   1.6,  156.1,    4.8
   1.6,  155.7,    4.7
   1.7,  155.5,    4.8
   1.7,  155.3,    4.8
   1.8,  155.1,    4.9
   1.9,  154.9,    5.0
   1.9,  154.7,    5.0
   2.0,  154.5,    5.1
   1.9,  155.5,    5.0
   1.8,  156.4,    4.9
   1.7,  157.4,    4.9
   1.6,  158.4,    4.8
   1.5,  159.4,    4.7
   1.4,  160.4,    4.6
   1.4,  160.9,    4.7
   1.4,  161.3,    4.7
   1.3,  161.8,    4.8
   1.3,  162.3,    4.9
   1.2,  162.8,    4.9
   1.2,  163.2,    5.0
   1.2,  163.9,    5.1
   1.2,  164.6,    5.2
   1.1,  165.2,    5.3
   1.1,  165.9,    5.4
   1.1,  166.6,    5.5
   1.1,  167.2,    5.6
   1.1,  183.7,    5.5
   1.2,  200.1,    5.5
   1.2,  216.6,    5.5
   1.3,  233.0,    5.5
   1.3,  249.5,    5.5
   1.4,  266.0,    5.5
   1.3,  249.5,    5.4
   1.3,  233.0,    5.3
   1.2,  216.5,    5.2
   1.1,  200.1,    5.1
   1.1,  183.6,    5.0
   1.0,  167.1,    4.9
   1.0,  166.3,    4.9
   1.0,  165.5,    4.9
   1.0,  164.7,    4.9
   0.9,  164.0,    5.0
   0.9,  163.2,    5.0
   0.9,  162.4,    5.0
   0.9,  162.7,    5.0
   0.9,  163.0,    5.1
   0.9,  163.4,    5.1
   0.8,  163.7,    5.1
   0.8,  164.0,    5.2
   0.8,  164.3,    5.2
   1.0,  165.2,    5.1
   1.1,  166.0,    4.9
   1.2,  166.8,    4.8
   1.4,  167.6,    4.6
   1.5,  168.4,    4.5
   1.6,  169.2,    4.3
   1.8,  172.3,    4.5
   2.0,  175.3,    4.6
   2.2,  178.4,    4.8
   2.4,  181.5,    5.0
   2.5,  184.5,    5.2
   2.7,  187.6,    5.3
   2.7,  188.2,    5.3
   2.6,  188.8,    5.4
   2.5,  189.5,    5.4
   2.5,  190.1,    5.4
   2.4,  190.8,    5.5
   2.4,  191.4,    5.5
   2.3,  191.8,    5.4
   2.2,  192.1,    5.4
   2.1,  192.4,    5.3
   2.0,  192.8,    5.3
   1.9,  193.1,    5.2
   1.8,  193.5,    5.2
   1.7,  193.6,    5.2
   1.6,  193.8,    5.2
   1.6,  194.0,    5.3
   1.5,  194.1,    5.3
   1.5,  194.3,    5.4
   1.4,  194.4,    5.4
   1.4,  194.2,    5.4
   1.3,  193.9,    5.4
   1.3,  193.7,    5.5
   1.2,  193.4,    5.5
   1.2,  193.2,    5.5
   1.2,  192.9,    5.5
   1.2,  192.0,    5.5
   1.1,  191.2,    5.4
   1.1,  190.3,    5.4
   1.1,  189.4,    5.3
   1.1,  188.5,    5.2
   1.0,  187.6,    5.2
   1.1,  182.6,    5.1
   1.3,  177.6,    5.0
   1.4,  172.6,    4.9
   1.5,  167.7,    4.8
   1.6,  162.7,    4.7
   1.7,  157.7,    4.6
   1.7,  159.2,    4.6
   1.6,  160.8,    4.7
   1.6,  162.3,    4.7
   1.6,  163.8,    4.8
   1.5,  165.4,    4.8
   1.5,  166.9,    4.9
   1.5,  166.4,    4.8
   1.5,  166.0,    4.8
   1.5,  165.5,    4.8
   1.5,  165.0,    4.8
   1.5,  164.5,    4.8
   1.5,  164.1,    4.7
   1.5,  164.1,    4.8
   1.5,  164.1,    4.8
   1.5,  164.1,    4.8
   1.5,  164.1,    4.9
   1.5,  164.1,    4.9
   1.5,  164.1,    5.0
   1.4,  164.3,    4.9
   1.4,  164.6,    4.9
   1.3,  164.8,    4.8
   1.3,  165.0,    4.8
   1.3,  165.2,    4.8
   1.2,  165.4,    4.7
   1.2,  165.1,    4.7
   1.1,  164.8,    4.7
   1.1,  164.6,    4.7
   1.0,  164.3,    4.7
   1.0,  164.0,    4.7
   1.0,  163.7,    4.7
   1.0,  163.2,    4.6
   1.0,  162.7,    4.4
   0.9,  162.2,    4.3
   0.9,  161.7,    4.2
   0.9,  161.3,    4.1
   0.9,  160.8,    4.0
   0.9,  161.6,    4.1
   0.9,  162.5,    4.1
   0.8,  163.3,    4.2
   0.8,  164.2,    4.2
   0.8,  165.0,    4.3
   0.7,  165.9,    4.3
   0.7,  166.5,    4.4
   0.7,  167.1,    4.5
   0.7,  167.7,    4.5
   0.6,  168.3,    4.6
   0.6,  168.9,    4.6
   0.6,  169.4,    4.7
   0.6,  170.0,    4.7
   0.6,  170.6,    4.7
   0.6,  171.2,    4.7
   0.6,  171.8,    4.7
   0.6,  172.4,    4.7
   0.5,  173.0,    4.7
   0.6,  179.0,    4.5
   0.7,  185.0,    4.3
   0.8,  191.0,    4.1
   0.8,  197.0,    4.0
   0.9,  203.0,    3.8
   1.0,  209.0,    3.6
   1.0,  211.8,    3.7
   1.1,  214.5,    3.8
   1.2,  217.3,    3.9
   1.3,  220.1,    4.0
   1.4,  222.9,    4.1
   1.4,  225.7,    4.2
   1.4,  226.2,    4.3
   1.4,  226.8,    4.3
   1.5,  227.3,    4.3
   1.5,  227.9,    4.3
   1.5,  228.4,    4.4
   1.5,  228.9,    4.4
   1.5,  229.0,    4.4
   1.4,  229.0,    4.4
   1.4,  229.1,    4.4
   1.4,  229.1,    4.4
   1.4,  229.2,    4.4
   1.4,  229.3,    4.4
   1.4,  229.4,    4.4
   1.3,  229.4,    4.4
   1.3,  229.5,    4.4
   1.3,  229.6,    4.4
   1.3,  229.7,    4.4
   1.3,  229.8,    4.4
   1.3,  230.1,    4.4
   1.2,  230.3,    4.4
   1.2,  230.5,    4.4
   1.2,  230.7,    4.4
   1.2,  230.9,    4.4
   1.2,  231.1,    4.4
   1.1,  230.7,    4.3
   1.1,  230.2,    4.3
   1.1,  229.8,    4.2
   1.1,  229.4,    4.2
   1.1,  229.0,    4.1
   1.1,  228.5,    4.0
   1.1,  228.0,    4.0
   1.1,  227.5,    4.0
   1.1,  227.0,    3.9
   1.1,  226.5,    3.9
   1.1,  226.0,    3.9
   1.1,  225.5,    3.9
   1.1,  226.3,    3.9
   1.2,  227.0,    4.0
   1.2,  227.7,    4.0
   1.2,  228.5,    4.1
   1.2,  229.2,    4.1
   1.2,  230.0,    4.2
   1.2,  230.1,    4.2
   1.2,  230.2,    4.1
   1.2,  230.3,    4.1
   1.2,  230.4,    4.1
   1.2,  230.6,    4.1
   1.1,  230.7,    4.0
   1.2,  232.5,    4.0
   1.2,  234.2,    4.0
   1.2,  236.0,    4.0
   1.2,  237.8,    3.9
   1.2,  239.6,    3.9
   1.2,  241.4,    3.9
   1.2,  241.5,    3.9
   1.1,  241.7,    3.9
   1.1,  241.8,    4.0
   1.1,  241.9,    4.0
   1.0,  242.1,    4.0
   1.0,  242.2,    4.0
   1.0,  239.9,    4.1
   0.9,  237.7,    4.1
   0.9,  235.4,    4.1
   0.9,  233.1,    4.1
   0.8,  230.9,    4.2
   0.8,  228.6,    4.2
   0.8,  226.3,    4.2
   0.8,  224.1,    4.2
   0.8,  221.8,    4.2
   0.7,  219.6,    4.2
   0.7,  217.4,    4.2
   0.7,  215.1,    4.2
   0.7,  211.5,    4.0
   0.7,  208.0,    3.9
   0.7,  204.4,    3.8
   0.7,  200.8,    3.7
   0.8,  197.3,    3.6
   0.8,  193.7,    3.5
   0.9,  192.4,    3.6
   1.0,  191.1,    3.7
   1.1,  189.8,    3.8
   1.2,  188.5,    3.9
   1.3,  187.2,    4.0
   1.4,  185.9,    4.1
   1.6,  186.5,    4.3
   1.8,  187.1,    4.5
   2.0,  187.8,    4.7
   2.2,  188.4,    4.9
   2.4,  189.0,    5.0
   2.6,  189.6,    5.2
   2.8,  190.9,    5.4
   3.1,  192.1,    5.5
   3.3,  193.3,    5.7
   3.5,  194.5,    5.9
   3.7,  195.8,    6.0
   3.9,  197.0,    6.2
   3.9,  199.9,    6.1
   3.8,  202.9,    6.1
   3.8,  205.8,    6.0
   3.7,  208.7,    6.0
   3.7,  211.7,    5.9
   3.6,  214.6,    5.8
   3.6,  214.8,    5.8
   3.5,  214.9,    5.8
   3.4,  215.0,    5.8
   3.4,  215.2,    5.8
   3.3,  215.3,    5.8
   3.3,  215.4,    5.7
   3.2,  214.8,    5.7
   3.1,  214.1,    5.6
   3.0,  213.5,    5.6
   2.9,  212.9,    5.6
   2.8,  212.2,    5.5
   2.7,  211.6,    5.5
   2.6,  211.4,    5.4
   2.5,  211.2,    5.3
   2.4,  211.1,    5.3
   2.4,  210.9,    5.2
   2.3,  210.7,    5.1
   2.2,  210.5,    5.1
   2.2,  212.4,    5.0
   2.2,  214.3,    5.0
   2.2,  216.1,    5.0
   2.2,  218.0,    5.0
   2.2,  219.8,    4.9
   2.2,  221.7,    4.9
   2.2,  223.1,    4.9
   2.1,  224.6,    4.9
   2.1,  226.1,    5.0
   2.1,  227.5,    5.0
   2.1,  229.0,    5.0
   2.1,  230.4,    5.0
   2.0,  230.4,    5.0
   2.0,  230.4,    5.0
   1.9,  230.4,    5.0
   1.8,  230.4,    4.9
   1.8,  230.4,    4.9
   1.7,  230.4,    4.9
   1.7,  229.2,    4.9
   1.6,  228.1,    5.0
   1.5,  226.9,    5.0
   1.5,  225.8,    5.0
   1.4,  224.7,    5.0
   1.4,  223.5,    5.1
   1.3,  221.9,    5.1
   1.3,  220.3,    5.1
   1.2,  218.8,    5.1
   1.2,  217.2,    5.1
   1.2,  215.6,    5.1
   1.1,  214.0,    5.1
   1.1,  210.4,    5.0
   1.1,  206.8,    4.8
   1.1,  203.2,    4.7
   1.1,  199.6,    4.5
   1.1,  196.0,    4.4
   1.1,  192.4,    4.2
   1.2,  190.2,    4.3
   1.2,  188.0,    4.3
   1.3,  185.8,    4.4
   1.3,  183.5,    4.4
   1.4,  181.3,    4.5
   1.4,  179.1,    4.5
   1.4,  178.8,    4.5
   1.4,  178.5,    4.5
   1.4,  178.2,    4.5
   1.4,  177.9,    4.5
   1.4,  177.6,    4.5
   1.3,  177.3,    4.5
   1.4,  176.8,    4.5
   1.5,  176.3,    4.5
   1.6,  175.8,    4.5
   1.6,  175.3,    4.6
   1.7,  174.8,    4.6
   1.8,  174.3,    4.6
   1.7,  175.3,    4.6
   1.7,  176.2,    4.6
   1.7,  177.2,    4.6
   1.6,  178.2,    4.6
   1.6,  179.2,    4.6
   1.6,  180.2,    4.5
   1.6,  181.2,    4.6
   1.6,  182.2,    4.6
   1.6,  183.2,    4.7
   1.5,  184.2,    4.7
   1.5,  185.2,    4.8
   1.5,  186.2,    4.8
   1.5,  186.7,    4.9
   1.5,  187.1,    5.0
   1.4,  187.6,    5.0
   1.4,  188.1,    5.1
   1.4,  188.5,    5.1
   1.4,  189.0,    5.2
   1.4,  188.2,    5.1
   1.3,  187.4,    5.1
   1.3,  186.6,    5.0
   1.3,  185.7,    5.0
   1.3,  184.9,    4.9
   1.3,  184.1,    4.9
   1.3,  182.8,    4.9
   1.3,  181.5,    4.9
   1.3,  180.3,    5.0
   1.3,  179.0,    5.0
   1.3,  177.7,    5.0
   1.2,  176.4,    5.0
   1.2,  175.1,    5.0
   1.2,  173.9,    5.0
   1.2,  172.6,    5.0
   1.2,  171.4,    5.0
   1.2,  170.1,    5.0
   1.2,  168.8,    5.0
   1.2,  167.0,    4.9
   1.2,  165.1,    4.8
   1.2,  163.2,    4.8
   1.1,  161.3,    4.7
   1.1,  159.4,    4.6
   1.1,  157.5,    4.6
   1.1,  154.3,    4.5
   1.1,  151.1,    4.4
   1.1,  147.8,    4.3
   1.1,  144.6,    4.2
   1.1,  141.4,    4.1
   1.1,  138.2,    4.0
   1.1,  137.5,    4.0
   1.1,  136.9,    4.1
   1.1,  136.2,    4.1
   1.1,  135.6,    4.1
   1.1,  134.9,    4.1
   1.0,  134.3,    4.1
   1.0,  135.5,    4.1
   1.0,  136.8,    4.1
   0.9,  138.1,    4.1
   0.9,  139.3,    4.1
   0.9,  140.6,    4.1
   0.9,  141.9,    4.1
   0.8,  142.0,    4.0
   0.8,  142.2,    4.0
   0.8,  142.4,    3.9
   0.8,  142.5,    3.8
   0.8,  142.7,    3.7
   0.8,  142.8,    3.7
   0.8,  141.5,    3.8
   0.8,  140.1,    3.9
   0.9,  138.7,    4.0
   0.9,  137.3,    4.1
   0.9,  136.0,    4.2
   1.0,  134.6,    4.3
   1.0,  135.8,    4.3
   1.0,  137.0,    4.3
   1.1,  138.2,    4.4
   1.1,  139.3,    4.4
   1.1,  140.5,    4.4
   1.2,  141.7,    4.5
   1.2,  142.9,    4.5
   1.1,  144.1,    4.5
   1.1,  145.3,    4.5
   1.1,  146.6,    4.6
   1.1,  147.8,    4.6
   1.1,  149.0,    4.6
   1.1,  147.9,    4.6
   1.1,  146.9,    4.5
   1.1,  145.8,    4.5
   1.1,  144.7,    4.5
   1.2,  143.7,    4.4
   1.2,  142.6,    4.4
   1.1,  141.0,    4.3
   1.1,  139.5,    4.2
   1.1,  137.9,    4.1
   1.1,  136.3,    4.0
   1.1,  134.7,    3.9
   1.1,  133.2,    3.9
   1.0,  131.1,    3.8
   1.0,  129.1,    3.8
   1.0,  127.1,    3.8
   0.9,  125.1,    3.7
   0.9,  123.0,    3.7
   0.9,  121.0,    3.7
   0.9,  115.6,    3.6
   0.8,  110.2,    3.6
   0.8,  104.8,    3.6
   0.8,   99.5,    3.5
   0.8,   94.1,    3.5
   0.8,   88.7,    3.5
   0.8,   81.9,    3.4
   0.8,   75.2,    3.4
   0.8,   68.4,    3.4
   0.8,   61.7,    3.3
   0.8,   54.9,    3.3
   0.8,   48.1,    3.3
   0.8,   57.4,    3.3
   0.8,   66.7,    3.4
   0.8,   76.0,    3.4
   0.9,   85.3,    3.5
   0.9,   94.6,    3.5
   0.9,  103.8,    3.5
   0.9,  105.4,    3.6
   1.0,  107.0,    3.6
   1.0,  108.6,    3.7
   1.0,  110.1,    3.7
   1.0,  111.7,    3.8
   1.1,  113.3,    3.8
   1.1,  115.1,    3.9
   1.2,  116.9,    3.9
   1.2,  118.8,    4.0
   1.3,  120.6,    4.1
   1.4,  122.5,    4.2
   1.4,  124.3,    4.2
   1.5,  125.5,    4.4
   1.7,  126.7,    4.5
   1.8,  127.9,    4.7
   1.9,  129.1,    4.8
   2.0,  130.3,    4.9
   2.2,  131.5,    5.1
   2.2,  134.0,    5.1
   2.3,  136.5,    5.2
   2.3,  138.9,    5.3
   2.4,  141.4,    5.3
   2.4,  143.9,    5.4
   2.5,  146.4,    5.5
   2.4,  148.6,    5.5
   2.4,  150.9,    5.5
   2.3,  153.1,    5.5
   2.2,  155.4,    5.5
   2.2,  157.7,    5.5
   2.1,  159.9,    5.5
   2.1,  160.8,    5.5
   2.0,  161.6,    5.5
   2.0,  162.5,    5.5
   1.9,  163.3,    5.5
   1.9,  164.2,    5.5
   1.8,  165.0,    5.5
   1.8,  166.0,    5.5
   1.8,  166.9,    5.6
   1.7,  167.9,    5.6
   1.7,  168.9,    5.7
   1.6,  169.8,    5.7
   1.6,  170.8,    5.8
   1.6,  171.6,    5.8
   1.5,  172.4,    5.9
   1.5,  173.3,    6.0
   1.5,  174.1,    6.0
   1.4,  174.9,    6.1
   1.4,  175.7,    6.2
   1.4,  175.0,    6.0
   1.4,  174.2,    5.8
   1.4,  173.5,    5.6
   1.4,  172.7,    5.5
   1.3,  172.0,    5.3
   1.3,  171.2,    5.1
   1.3,  168.2,    5.1
   1.3,  165.2,    5.0
   1.3,  162.2,    4.9
   1.3,  159.2,    4.9
   1.3,  156.2,    4.8
   1.3,  153.2,    4.7
   1.2,  152.7,    4.7
   1.2,  152.1,    4.7
   1.2,  151.6,    4.6
   1.1,  151.0,    4.6
   1.1,  150.5,    4.6
   1.1,  149.9,    4.5
   1.1,  149.6,    4.5
   1.0,  149.2,    4.4
   1.0,  148.9,    4.4
   1.0,  148.6,    4.3
   1.0,  148.2,    4.3
   0.9,  147.9,    4.2
   0.9,  146.9,    4.2
   0.9,  145.9,    4.2
   0.9,  144.9,    4.1
   0.9,  144.0,    4.1
   0.8,  143.0,    4.1
   0.8,  142.0,    4.0
   0.8,  140.4,    4.0
   0.8,  138.7,    3.9
   0.8,  137.0,    3.9
   0.8,  135.4,    3.8
   0.8,  133.7,    3.7
   0.8,  132.0,    3.7
   0.7,  131.3,    3.7
   0.7,  130.5,    3.6
   0.7,  129.7,    3.6
   0.7,  128.9,    3.6
   0.7,  128.2,    3.6
   0.6,  127.4,    3.6
   0.7,  126.8,    3.5
   0.7,  126.2,    3.5
   0.7,  125.6,    3.5
   0.7,  125.0,    3.5
   0.7,  124.4,    3.5
   0.7,  123.8,    3.4
   0.7,  123.9,    3.5
   0.7,  123.9,    3.5
   0.7,  124.0,    3.5
   0.7,  124.1,    3.5
   0.7,  124.1,    3.5
   0.7,  124.2,    3.6
   0.7,  125.5,    3.5
   0.7,  126.8,    3.5
   0.7,  128.1,    3.5
   0.7,  129.4,    3.5
   0.7,  130.6,    3.5
   0.6,  131.9,    3.5
   0.6,  131.2,    3.4
   0.6,  130.5,    3.4
   0.6,  129.8,    3.3
   0.6,  129.1,    3.3
   0.6,  128.3,    3.2
   0.6,  127.6,    3.1
   0.6,  121.2,    3.2
   0.6,  114.8,    3.2
   0.6,  108.4,    3.3
   0.6,  102.0,    3.3
   0.6,   95.7,    3.4
   0.6,   89.3,    3.4
   0.6,   93.2,    3.4
   0.6,   97.2,    3.4
   0.6,  101.2,    3.4
   0.6,  105.2,    3.4
   0.6,  109.2,    3.4
   0.6,  113.1,    3.3
   0.6,  113.8,    3.4
   0.6,  114.5,    3.4
   0.7,  115.2,    3.4
   0.7,  115.9,    3.4
   0.7,  116.6,    3.4
   0.7,  117.3,    3.4
   0.7,  120.8,    3.4
   0.6,  124.2,    3.4
   0.6,  127.7,    3.4
   0.6,  131.1,    3.4
   0.5,  134.6,    3.4
   0.5,  138.1,    3.5
   0.5,  174.9,    3.4
   0.5,  211.7,    3.3
   0.6,  248.6,    3.2
   0.6,  285.4,    3.1
   0.6,  322.3,    3.0
   0.6,  359.1,    2.9
   0.6,  299.3,    3.0
   0.7,  239.5,    3.1
   0.7,  179.6,    3.2
   0.7,  119.8,    3.3
   0.7,   60.0,    3.4
   0.7,    0.1,    3.5
   0.7,    0.3,    3.5
   0.7,    0.4,    3.5
   0.7,    0.6,    3.4
   0.7,    0.7,    3.4
   0.7,    0.8,    3.4
   0.7,    1.0,    3.4
   0.7,   13.9,    3.3
   0.6,   26.8,    3.3
   0.6,   39.8,    3.3
   0.6,   52.7,    3.2
   0.6,   65.7,    3.2
   0.6,   78.6,    3.1
   0.6,   84.2,    3.2
   0.7,   89.8,    3.3
   0.7,   95.3,    3.3
   0.7,  100.9,    3.4
   0.8,  106.5,    3.4
   0.8,  112.1,    3.5
   0.8,  107.8,    3.4
   0.7,  103.6,    3.4
   0.7,   99.3,    3.3
   0.6,   95.0,    3.2
   0.6,   90.8,    3.2
   0.5,   86.5,    3.1
   0.5,   75.9,    3.1
   0.5,   65.3,    3.0
   0.5,   54.7,    3.0
   0.5,   44.0,    3.0
   0.5,   33.4,    3.0
   0.5,   22.8,    2.9
   0.4,   77.8,    2.9
   0.4,  132.9,    2.9
   0.4,  187.9,    2.8
   0.4,  243.0,    2.8
   0.4,  298.0,    2.8
   0.4,  353.1,    2.7
   0.3,  349.3,    2.9
   0.3,  345.6,    3.1
   0.3,  341.8,    3.2
   0.3,  338.1,    3.4
   0.3,  334.3,    3.6
   0.2,  330.6,    3.7
   0.3,  302.8,    3.6
   0.4,  275.0,    3.5
   0.5,  247.2,    3.4
   0.6,  219.4,    3.4
   0.7,  191.6,    3.3
   0.8,  163.8,    3.2
   0.8,  165.9,    3.4
   0.8,  168.0,    3.5
   0.8,  170.0,    3.7
   0.8,  172.1,    3.9
   0.8,  174.2,    4.1
   0.8,  176.3,    4.2
   0.8,  176.3,    4.3
   0.8,  176.3,    4.3
   0.9,  176.4,    4.3
   0.9,  176.4,    4.4
   0.9,  176.4,    4.4
   0.9,  176.4,    4.4
   0.9,  175.6,    4.4
   0.9,  174.8,    4.4
   0.9,  174.1,    4.3
   0.9,  173.3,    4.3
   0.9,  172.5,    4.3
   0.9,  171.7,    4.3
   0.9,  172.3,    4.3
   0.8,  172.9,    4.4
   0.8,  173.4,    4.5
   0.8,  174.0,    4.6
   0.8,  174.6,    4.7
   0.8,  175.1,    4.8
   0.8,  191.5,    4.6
   0.9,  207.9,    4.5
   0.9,  224.2,    4.3
   1.0,  240.6,    4.2
   1.1,  257.0,    4.0
   1.1,  273.3,    3.9
   1.1,  269.5,    4.0
   1.0,  265.7,    4.0
   1.0,  261.9,    4.1
   0.9,  258.1,    4.2
   0.9,  254.3,    4.3
   0.8,  250.5,    4.4
   0.8,  231.4,    4.2
   0.8,  212.4,    3.9
   0.8,  193.3,    3.7
   0.7,  174.3,    3.4
   0.7,  155.2,    3.2
   0.7,  136.1,    2.9
   0.7,  116.5,    3.0
   0.7,   96.8,    3.0
   0.7,   77.1,    3.1
   0.7,   57.4,    3.1
   0.7,   37.7,    3.2
   0.7,   18.0,    3.3
   0.7,   73.3,    3.3
   0.7,  128.6,    3.4
   0.7,  183.9,    3.4
   0.6,  239.3,    3.5
   0.6,  294.6,    3.5
   0.6,  349.9,    3.6
   0.6,  304.5,    3.5
   0.6,  259.0,    3.4
   0.6,  213.6,    3.4
   0.5,  168.2,    3.3
   0.5,  122.7,    3.2
   0.5,   77.3,    3.1
   0.5,   82.6,    3.1
   0.6,   87.8,    3.1
   0.6,   93.1,    3.1
   0.6,   98.4,    3.1
   0.7,  103.7,    3.1
   0.7,  108.9,    3.1
   0.7,  104.6,    3.1
   0.6,  100.3,    3.1
   0.6,   95.9,    3.1
   0.6,   91.6,    3.0
   0.6,   87.3,    3.0
   0.5,   82.9,    3.0
   0.5,   83.6,    3.0
   0.5,   84.3,    3.0
   0.5,   85.0,    3.0
   0.5,   85.6,    3.0
   0.5,   86.3,    3.0
   0.5,   87.0,    3.1
   0.6,   90.9,    3.1
   0.6,   94.8,    3.1
   0.6,   98.8,    3.2
   0.6,  102.7,    3.2
   0.6,  106.6,    3.3
   0.6,  110.5,    3.3
   0.6,  111.7,    3.3
   0.6,  112.8,    3.3
   0.6,  114.0,    3.3
   0.6,  115.1,    3.4
   0.6,  116.3,    3.4
   0.6,  117.4,    3.4
   0.6,  120.0,    3.4
   0.6,  122.5,    3.5
   0.6,  125.0,    3.5
   0.5,  127.5,    3.5
   0.5,  130.0,    3.5
   0.5,  132.5,    3.6
   0.5,  134.3,    3.7
   0.5,  136.1,    3.8
   0.4,  138.0,    4.0
   0.4,  139.8,    4.1
   0.4,  141.6,    4.2
   0.4,  143.4,    4.4
   0.4,  143.6,    4.3
   0.4,  143.7,    4.2
   0.4,  143.9,    4.1
   0.4,  144.1,    4.0
   0.4,  144.2,    3.9
   0.4,  144.4,    3.8
   0.4,  179.3,    3.6
   0.5,  214.2,    3.5
   0.5,  249.2,    3.3
   0.6,  284.1,    3.2
   0.7,  319.0,    3.0
   0.7,  353.9,    2.8
   0.7,  354.7,    2.9
   0.7,  355.6,    3.0
   0.7,  356.4,    3.1
   0.7,  357.2,    3.2
   0.7,  358.0,    3.2
   0.7,  358.8,    3.3
   0.7,  358.1,    3.3
   0.7,  357.5,    3.3
   0.8,  356.8,    3.3
   0.8,  356.1,    3.4
   0.8,  355.4,    3.4
   0.8,  354.7,    3.4
   0.8,  354.0,    3.4
   0.8,  353.2,    3.4
   0.8,  352.5,    3.4
   0.8,  351.8,    3.4
   0.8,  351.0,    3.5
   0.8,  350.3,    3.5
   0.8,  350.2,    3.5
   0.9,  350.0,    3.5
   0.9,  349.9,    3.5
   0.9,  349.8,    3.5
   0.9,  349.6,    3.5
   0.9,  349.5,    3.5
   0.9,  349.3,    3.5
   0.8,  349.2,    3.5
   0.8,  349.0,    3.4
   0.8,  348.9,    3.4
   0.8,  348.7,    3.4
   0.7,  348.5,    3.4
   0.7,  345.0,    3.4
   0.6,  341.5,    3.5
   0.5,  338.0,    3.5
   0.5,  334.6,    3.5
   0.4,  331.1,    3.6
   0.4,  327.6,    3.6
   0.3,  325.6,    3.6
   0.3,  323.5,    3.5
   0.3,  321.5,    3.5
   0.3,  319.5,    3.5
   0.3,  317.5,    3.4
   0.3,  315.5,    3.4
   0.3,  285.7,    3.4
   0.3,  255.9,    3.4
   0.3,  226.0,    3.4
   0.3,  196.2,    3.3
   0.3,  166.4,    3.3
   0.3,  136.6,    3.3
   0.3,  128.0,    3.3
   0.3,  119.4,    3.3
   0.3,  110.8,    3.3
   0.3,  102.3,    3.3
   0.3,   93.7,    3.2
   0.3,   85.1,    3.2
   0.3,   75.8,    3.2
   0.3,   66.4,    3.1
   0.3,   57.1,    3.1
   0.3,   47.8,    3.0
   0.3,   38.4,    3.0
   0.3,   29.1,    2.9
   0.3,   38.7,    2.8
   0.4,   48.4,    2.7
   0.4,   58.0,    2.6
   0.4,   67.6,    2.5
   0.4,   77.3,    2.4
   0.4,   86.9,    2.3
   0.4,   87.0,    2.3
   0.4,   87.0,    2.4
   0.4,   87.0,    2.5
   0.4,   87.1,    2.6
   0.4,   87.1,    2.6
   0.4,   87.1,    2.7
   0.4,   87.5,    2.6
   0.4,   87.9,    2.6
   0.4,   88.3,    2.5
   0.3,   88.6,    2.5
   0.3,   89.0,    2.4
   0.3,   89.4,    2.4
   0.3,   85.9,    2.4
   0.3,   82.3,    2.4
   0.3,   78.8,    2.4
   0.2,   75.3,    2.4
   0.2,   71.8,    2.5
   0.2,   68.3,    2.5
   0.2,   76.6,    2.6
   0.2,   84.8,    2.8
   0.2,   93.1,    2.9
   0.2,  101.3,    3.0
   0.2,  109.6,    3.2
   0.2,  117.8,    3.3
   0.2,  120.3,    3.3
   0.2,  122.9,    3.3
   0.2,  125.4,    3.3
   0.2,  128.0,    3.4
   0.2,  130.5,    3.4
   0.2,  133.0,    3.4
   0.2,  133.7,    3.4
   0.2,  134.4,    3.4
   0.3,  135.1,    3.4
   0.3,  135.8,    3.5
   0.3,  136.5,    3.5
   0.3,  137.2,    3.5
   0.3,  139.6,    3.7
   0.3,  141.9,    3.8
   0.3,  144.2,    3.9
   0.3,  146.6,    4.0
   0.3,  148.9,    4.2
   0.3,  151.2,    4.3
   0.3,  152.0,    4.4
   0.3,  152.7,    4.4
   0.3,  153.5,    4.5
   0.3,  154.2,    4.6
   0.3,  154.9,    4.7
   0.3,  155.7,    4.7
   0.3,  155.8,    4.8
   0.3,  155.9,    4.8
   0.3,  155.9,    4.8
   0.4,  156.0,    4.8
   0.4,  156.1,    4.8
   0.4,  156.2,    4.8
   0.4,  156.6,    4.9
   0.4,  157.1,    4.9
   0.4,  157.5,    4.9
   0.4,  158.0,    4.9
   0.4,  158.4,    4.9
   0.4,  158.8,    4.9
   0.4,  159.4,    5.0
   0.4,  159.9,    5.0
   0.4,  160.4,    5.1
   0.4,  161.0,    5.2
   0.4,  161.5,    5.3
   0.4,  162.0,    5.3
   0.4,  162.5,    5.4
   0.5,  163.0,    5.5
   0.5,  163.5,    5.6
   0.5,  164.0,    5.7
   0.5,  164.5,    5.7
   0.5,  165.1,    5.8
   0.5,  165.4,    5.8
   0.5,  165.8,    5.8
   0.5,  166.1,    5.7
   0.5,  166.5,    5.7
   0.5,  166.8,    5.7
   0.5,  167.2,    5.7
   0.5,  171.3,    5.2
   0.5,  175.5,    4.7
   0.6,  179.6,    4.2
   0.6,  183.8,    3.8
   0.6,  187.9,    3.3
   0.6,  192.0,    2.8
   0.6,  195.4,    2.9
   0.6,  198.8,    3.0
   0.6,  202.2,    3.2
   0.6,  205.6,    3.3
   0.6,  209.0,    3.4
   0.6,  212.4,    3.5
   0.6,  215.0,    3.5
   0.6,  217.6,    3.5
   0.6,  220.2,    3.5
   0.6,  222.8,    3.5
   0.6,  225.4,    3.6
   0.6,  228.0,    3.6
   0.6,  240.8,    3.5
