   0.4,  285.0,    2.7
   0.6,   90.8,    2.7
   0.5,  107.2,    3.0
   0.7,  124.7,    3.4
   0.8,  125.1,    3.6
   0.9,  119.8,    3.6
   1.0,  125.1,    3.9
   1.6,  138.5,    4.5
   2.2,  143.0,    5.2
   2.6,  151.4,    5.6
   2.1,  158.6,    5.3
   2.2,  164.0,    5.2
   2.1,  163.4,    5.2
   2.2,  167.2,    5.3
   1.9,  175.9,    5.2
   1.5,  180.5,    5.4
   1.3,  183.0,    5.5
   1.2,  182.2,    5.3
   1.3,  171.1,    4.4
   1.8,  158.5,    4.8
   1.9,  154.6,    5.1
   1.9,  153.8,    5.0
   1.7,  157.0,    4.9
   1.9,  158.3,    5.2
   2.2,  159.9,    5.4
   2.4,  162.4,    5.4
   2.4,  166.1,    5.4
   2.4,  169.0,    5.4
   2.2,  171.5,    5.2
   1.7,  174.4,    4.8
   1.1,  178.2,    4.9
   0.9,  184.1,    5.0
   0.9,  181.2,    4.8
   1.4,  169.3,    4.2
   1.0,  171.1,    4.2
   0.8,  169.7,    4.3
   0.6,  168.9,    4.4
   0.6,  174.2,    4.2
   0.5,  214.6,    3.7
   0.4,  269.2,    3.7
   0.6,  302.3,    2.9
   1.1,  315.5,    4.1
   0.8,  332.2,    3.8
   0.5,  326.7,    3.9
   0.4,  293.4,    3.2
   0.4,  191.3,    3.2
   0.6,  332.8,    3.0
   1.0,  336.6,    3.5
   1.3,  339.9,    3.9
   1.5,  340.0,    4.1
   1.6,  338.3,    4.2
   1.4,  334.4,    4.2
   0.8,  322.1,    4.1
   0.6,  318.5,    3.3
   0.6,  327.9,    3.2
   0.5,  330.0,    2.9
   0.4,  331.4,    2.7
   0.4,  332.6,    2.8
   0.4,  323.8,    2.8
   0.3,  308.8,    2.8
   0.3,  299.0,    2.9
   0.2,  287.5,    2.8
   0.2,  255.0,    3.0
   0.4,  240.6,    4.3
   0.7,  239.4,    4.9
   0.9,  238.5,    5.7
   0.8,  238.1,    5.7
   0.8,  234.9,    5.2
   1.4,  232.7,    4.1
   1.9,  235.1,    4.7
   2.0,  235.5,    4.8
   2.2,  237.5,    4.9
   1.9,  237.7,    4.8
   1.8,  232.4,    4.6
   1.7,  227.6,    4.5
   1.7,  227.5,    4.5
   1.6,  230.3,    4.5
   2.1,  238.8,    4.8
   2.4,  242.7,    5.1
   2.0,  247.6,    5.0
   1.4,  246.2,    4.5
   1.1,  228.3,    4.0
   1.6,  190.7,    4.3
   2.3,  192.6,    5.2
   2.1,  194.1,    5.1
   1.6,  192.6,    5.0
   1.3,  197.4,    5.2
   1.2,  201.0,    5.2
   1.0,  199.0,    5.1
   0.9,  193.5,    4.9
   1.0,  178.4,    4.3
   2.1,  171.9,    5.0
   2.8,  189.5,    5.4
   2.2,  211.7,    5.1
   1.6,  222.2,    5.4
   1.2,  224.2,    5.2
   1.0,  212.7,    4.8
   1.1,  176.1,    4.1
   1.0,  169.4,    4.7
   0.8,  168.5,    4.9
   0.8,  167.7,    5.0
   0.9,  168.0,    5.4
   0.9,  170.6,    5.1
   0.9,  206.1,    4.0
   0.9,  333.0,    3.9
   0.9,  340.2,    3.7
   0.8,  342.8,    3.5
   0.7,  347.6,    3.4
   0.5,  304.3,    2.9
   0.5,   32.0,    2.8
   0.4,   72.3,    2.8
   0.5,  345.3,    2.9
   0.7,  333.5,    3.4
   0.8,  332.1,    3.5
   0.7,  315.6,    3.6
   0.6,  298.4,    3.4
   0.5,  263.7,    3.0
   0.5,   98.6,    2.6
   0.4,  113.7,    2.8
   0.3,  136.8,    3.0
   0.3,  148.8,    3.5
   0.3,  159.2,    3.6
   0.5,  189.5,    3.7
   0.8,  284.5,    3.6
   0.9,  334.1,    3.6
   0.8,  335.8,    3.6
   0.5,  326.5,    3.5
   0.4,  279.9,    3.1
   0.5,   88.7,    2.6
   0.6,   49.8,    2.6
   0.5,   38.3,    3.0
   0.5,   58.8,    2.9
   0.4,   72.4,    2.8
   0.4,   81.4,    2.7
   0.4,   98.8,    2.7
   0.5,  138.8,    3.3
   1.1,  158.2,    4.3
   2.5,  171.7,    5.4
   2.9,  182.4,    5.5
   2.9,  189.0,    5.5
   2.3,  198.8,    5.0
   2.0,  203.6,    4.8
   1.6,  207.4,    4.6
   1.4,  211.1,    4.6
   1.1,  211.4,    4.7
   0.9,  206.9,    4.6
   0.8,  197.3,    4.6
   0.8,  187.1,    4.6
   0.8,  186.8,    4.3
   0.9,  201.4,    3.6
   1.1,  217.7,    3.7
   1.4,  237.8,    4.0
   1.5,  246.5,    4.2
   1.6,  242.0,    4.1
   1.5,  237.6,    4.1
   1.4,  237.3,    4.2
   1.0,  231.6,    4.0
   0.9,  216.8,    3.6
   0.9,  196.5,    3.5
   1.1,  184.2,    3.9
   1.5,  178.9,    4.6
   1.7,  175.5,    4.7
   1.6,  174.3,    4.7
   2.2,  179.2,    5.1
   2.6,  184.4,    5.3
   2.8,  186.2,    5.3
   2.5,  188.7,    5.2
   2.2,  193.6,    5.1
   1.7,  195.5,    4.9
   1.5,  194.4,    4.8
   1.2,  194.2,    4.9
   1.0,  193.5,    5.0
   0.9,  191.3,    4.9
   0.8,  187.7,    4.9
   0.7,  183.5,    5.0
   0.7,  180.2,    4.8
   0.7,  176.2,    4.3
   0.8,  171.6,    4.0
   0.7,  166.2,    4.0
   0.6,  159.3,    3.8
   0.5,  149.0,    3.4
   0.6,  140.7,    3.4
   0.5,  150.1,    4.1
   0.4,  153.6,    4.1
   0.4,  159.7,    4.3
   0.4,  167.3,    4.4
   0.5,  202.9,    3.1
   0.6,  296.9,    3.3
   0.5,  313.5,    3.1
   0.6,  329.9,    2.9
   0.6,  333.6,    3.1
   0.5,  331.1,    3.0
   0.5,  328.5,    3.2
   1.0,  327.8,    3.5
   1.4,  327.8,    4.0
   1.2,  331.5,    3.9
   0.8,  288.7,    3.4
   0.6,   44.2,    3.0
   0.4,   47.7,    2.7
   0.3,   55.7,    2.6
   0.2,  118.9,    3.1
   0.3,  160.7,    2.9
   0.7,  328.3,    3.3
   0.7,  328.6,    3.2
   0.8,  329.6,    3.6
   0.5,  326.6,    3.4
   0.4,  326.2,    3.0
   0.3,  323.0,    3.2
   0.3,  326.9,    3.1
   0.7,  327.5,    3.0
   0.8,  315.5,    3.3
   0.8,  311.2,    3.3
   0.8,  312.3,    3.4
   0.9,  316.0,    3.4
   0.8,  307.5,    3.3
   0.6,  293.9,    3.2
   0.5,  279.5,    3.3
   0.6,  265.4,    3.3
   0.6,  252.6,    3.6
   0.6,  236.1,    4.2
   0.7,  231.0,    4.2
   0.9,  228.0,    3.8
   0.8,  229.1,    3.9
   0.7,  228.3,    4.0
   0.6,  226.8,    3.9
   0.5,  224.0,    3.7
   0.4,  219.6,    3.5
   0.6,  213.6,    3.2
   1.5,  210.9,    4.0
   1.3,  209.8,    4.2
   1.1,  211.8,    4.2
   0.9,  212.7,    4.4
   0.8,  212.0,    4.3
   0.7,  210.3,    4.2
   0.6,  207.7,    4.1
   0.6,  201.6,    3.9
   0.8,  190.5,    3.5
   1.3,  185.9,    4.1
   1.1,  185.2,    4.4
   0.9,  181.5,    4.5
   1.2,  165.0,    4.0
   1.8,  168.1,    4.8
   1.8,  166.1,    4.9
   2.1,  166.7,    5.4
   1.9,  168.3,    5.2
   1.5,  170.8,    5.0
   1.2,  172.5,    5.0
   1.4,  154.8,    4.4
   1.5,  143.2,    4.6
   1.6,  144.8,    4.7
   1.8,  151.1,    4.9
   2.0,  160.1,    5.0
   1.9,  164.8,    4.9
   1.9,  161.7,    4.9
   2.3,  168.9,    5.2
   2.2,  171.1,    5.3
   2.0,  170.4,    5.2
   2.0,  168.8,    5.1
   1.8,  172.1,    5.0
   1.7,  173.0,    5.1
   1.7,  171.4,    5.1
   1.7,  170.6,    4.9
   1.6,  173.8,    4.9
   1.5,  175.8,    5.0
   1.6,  173.6,    4.9
   1.7,  171.2,    4.8
   1.6,  175.0,    4.8
   1.3,  178.1,    5.0
   1.2,  180.3,    5.1
   1.0,  182.4,    5.1
   0.9,  185.8,    4.8
   1.1,  195.3,    3.9
   0.9,  190.3,    4.4
   0.9,  184.0,    5.1
   1.0,  178.7,    5.3
   1.0,  175.8,    5.1
   1.0,  175.4,    4.7
   1.0,  177.1,    4.6
   0.9,  178.1,    5.0
   0.8,  179.5,    5.1
   0.7,  180.6,    5.1
   0.5,  180.7,    4.8
   0.3,  178.9,    4.6
   0.2,  177.7,    4.7
   0.2,  175.3,    4.6
   0.2,  171.1,    4.5
   0.2,  168.7,    4.4
   0.2,  168.8,    4.2
   0.2,  170.2,    3.9
   0.3,  171.8,    2.7
   0.6,  192.9,    3.5
   1.4,  226.0,    4.0
   1.7,  217.9,    4.5
   2.1,  192.5,    4.8
   2.6,  183.0,    5.3
   3.1,  183.4,    5.7
   2.8,  181.9,    5.6
   2.4,  180.4,    5.2
   1.9,  182.7,    4.9
   1.7,  187.0,    5.0
   1.6,  191.0,    4.9
   1.7,  185.6,    4.8
   1.5,  194.5,    4.8
   1.7,  202.4,    4.6
   1.9,  202.2,    4.8
   1.8,  204.7,    4.6
   1.8,  212.5,    4.5
   1.6,  217.4,    4.6
   1.4,  218.8,    4.6
   1.3,  212.0,    4.2
   1.2,  204.4,    4.0
   1.0,  202.4,    4.0
   0.9,  201.8,    4.0
   0.8,  202.0,    4.4
   0.9,  197.4,    4.6
   0.9,  193.7,    4.8
   0.9,  192.8,    4.8
   0.9,  194.2,    4.5
   0.9,  195.5,    4.6
   0.9,  195.7,    4.8
   0.8,  193.7,    4.8
   0.7,  191.8,    4.7
   0.6,  191.0,    4.6
   0.6,  192.2,    4.5
   0.6,  197.9,    4.2
   0.5,  206.2,    4.0
   0.5,  203.0,    3.1
   0.5,  170.1,    2.9
   0.5,  161.7,    3.1
   0.5,  167.1,    3.9
   0.4,  174.3,    5.1
   0.4,  178.6,    4.7
   0.4,  204.3,    4.6
   0.7,  330.8,    3.2
   0.5,  330.1,    3.1
   0.4,  334.0,    2.7
   0.3,  275.1,    2.6
   0.5,   69.9,    2.4
   0.5,    9.3,    2.9
   0.5,   13.0,    2.8
   0.5,   19.6,    2.7
   0.5,   75.9,    3.0
   0.6,  302.1,    3.1
   0.5,   18.8,    2.9
   0.4,   28.5,    2.7
   0.4,   71.9,    2.7
   0.4,  343.4,    3.0
   0.3,  286.0,    2.9
   0.2,   45.5,    3.0
   0.2,  152.5,    3.1
   0.3,  310.1,    3.6
   0.3,  180.2,    4.1
   0.3,  169.3,    4.6
   0.3,  169.3,    5.0
   0.4,  177.8,    4.8
   0.4,  176.5,    5.1
   0.4,  172.9,    5.5
   0.5,  173.4,    5.5
   0.5,  179.1,    5.0
   0.5,  175.0,    5.9
   0.4,  174.3,    6.7
   0.4,  175.7,    6.9
   0.5,  178.0,    6.9
   0.5,  180.8,    6.6
   0.5,  184.2,    6.0
   0.5,  187.0,    5.7
   0.6,  192.0,    5.5
   0.7,  192.1,    5.3
   0.7,  189.1,    5.1
   0.8,  187.3,    5.1
   0.9,  191.7,    4.5
   0.9,  197.7,    4.2
   0.9,  198.2,    4.3
   0.9,  216.9,    4.2
   0.9,  293.0,    3.8
   0.6,  303.2,    3.3
   0.5,  281.8,    2.7
   0.4,   61.2,    2.8
   0.5,  316.7,    3.2
   0.4,  207.3,    4.0
   0.5,  184.5,    5.8
   0.7,  179.3,    6.5
   0.7,  177.2,    6.7
   0.8,  175.6,    6.4
   0.8,  173.6,    6.1
   0.9,  174.2,    5.4
   1.1,  178.6,    4.0
   1.1,  185.1,    4.0
   1.1,  194.4,    3.9
   1.2,  204.8,    3.8
   1.2,  211.2,    3.8
   1.0,  214.8,    3.9
   1.0,  214.1,    3.9
   1.0,  222.0,    3.7
   1.3,  236.0,    3.8
   1.6,  244.5,    4.2
   1.7,  272.7,    4.3
   1.2,  293.0,    4.5
   0.9,  342.7,    3.6
   0.8,  347.4,    3.5
   0.8,  345.7,    3.5
   1.1,  339.9,    3.8
   1.1,  339.7,    3.8
   0.7,  289.2,    3.3
   0.6,   32.9,    2.9
   0.7,  122.1,    3.5
   0.5,  142.2,    3.8
   0.4,  155.5,    4.2
   0.4,  175.3,    3.8
   0.6,  254.2,    2.8
   0.8,  295.5,    3.3
   1.1,  284.6,    3.6
   1.2,  281.4,    4.1
   0.8,  272.7,    4.1
   0.5,  257.3,    3.9
   0.5,  236.9,    3.9
   0.5,  229.1,    4.3
   0.5,  224.8,    4.5
   0.5,  225.3,    4.4
   0.6,  245.8,    3.6
   0.5,  213.4,    4.5
   0.6,  222.8,    4.4
   0.8,  236.5,    4.3
   0.9,  233.1,    4.6
   0.7,  224.1,    4.4
   0.6,  216.4,    4.3
   0.6,  216.3,    4.4
   0.6,  221.4,    4.7
   0.5,  221.3,    4.4
   0.4,  220.5,    4.0
   0.3,  222.2,    3.7
   0.3,  231.7,    3.4
   0.4,  238.8,    3.1
   0.5,  239.5,    3.4
   0.4,  246.8,    3.3
   0.4,  282.6,    3.2
   0.3,  266.4,    3.6
   0.3,  293.3,    2.9
   0.4,  330.0,    2.9
   0.3,  285.2,    2.6
   0.3,   79.1,    2.4
   0.3,   83.5,    2.6
   0.2,   77.4,    3.0
   0.2,  339.7,    3.1
   0.1,  333.4,    2.9
   0.2,  335.5,    2.4
   0.6,  324.1,    3.0
   0.2,  310.4,    2.6
   0.2,  280.2,    2.3
   0.1,  223.7,    2.5
   0.2,  219.6,    3.1
   0.4,  304.6,    3.4
   0.2,  263.8,    3.7
   0.2,  204.5,    4.1
   0.2,  242.9,    3.6
   0.3,  284.5,    3.9
   0.3,  278.8,    3.6
   0.5,  337.3,    2.8
   0.3,  336.9,    2.6
   0.3,  333.5,    2.8
   0.2,  288.5,    2.9
   0.2,   58.9,    2.8
   0.1,   65.9,    2.7
   0.1,  139.2,    2.9
   0.2,  148.5,    3.3
   0.3,  181.9,    3.4
   0.5,  324.9,    2.8
   0.3,  321.8,    2.9
   0.1,  281.4,    3.0
   0.1,  172.6,    2.6
   0.2,  328.2,    2.3
   0.2,  323.8,    3.2
   0.1,  334.1,    2.9
   0.2,  343.9,    2.5
   0.4,  331.8,    3.3
   0.2,  336.7,    3.2
   0.2,  319.5,    2.9
   0.4,  131.8,    2.9
   0.4,  151.0,    2.8
   0.4,  163.4,    3.2
   0.4,  169.8,    3.4
   0.3,  171.4,    3.5
   0.4,  171.4,    3.8
   0.5,  181.0,    4.0
   0.4,  168.6,    4.4
   0.4,  168.7,    4.4
   0.3,  172.8,    4.2
   0.3,  152.1,    3.4
   0.3,  150.6,    3.5
   0.3,  154.0,    3.7
   0.3,  158.1,    3.9
   0.3,  181.7,    3.4
   0.4,  266.4,    3.4
   0.3,  182.2,    3.5
   0.2,  167.4,    3.6
   0.2,  168.1,    4.1
   0.2,  171.2,    4.5
   0.1,  177.9,    4.6
   0.2,  199.6,    2.5
   0.5,  209.9,    3.0
   0.5,  214.5,    3.3
   0.5,  220.9,    3.4
   0.5,  225.6,    3.5
   0.4,  227.2,    3.4
   0.4,  225.9,    3.3
   0.4,  221.1,    3.3
   0.3,  217.4,    3.3
   0.4,  222.3,    2.8
   0.6,  229.5,    3.2
   0.5,  240.3,    3.3
   0.6,  320.5,    3.0
   0.4,  333.6,    2.9
   0.5,  333.1,    2.9
   0.7,  336.4,    3.4
   0.6,  339.5,    3.2
   0.3,  325.7,    2.9
   0.2,  314.9,    2.9
   0.3,  317.3,    2.7
   0.5,  322.0,    3.1
   0.3,  304.1,    3.2
   0.2,  239.9,    3.5
   0.2,  200.1,    3.9
   0.4,  278.2,    3.2
   0.3,  188.7,    4.6
   0.4,  190.3,    5.5
   0.7,  222.9,    2.9
   1.2,  232.3,    4.0
   1.1,  226.5,    4.4
   0.9,  222.1,    4.5
   0.8,  217.0,    4.4
   0.8,  213.2,    4.2
   0.8,  211.9,    4.1
   0.7,  208.5,    4.1
   0.7,  206.4,    4.1
   0.6,  207.8,    4.1
   0.6,  209.9,    4.1
   0.5,  211.6,    4.0
   0.4,  212.2,    3.8
   0.3,  210.9,    3.6
   0.3,  210.3,    3.5
   0.3,  206.2,    3.5
   0.2,  202.4,    3.5
   0.3,  210.1,    3.2
   1.0,  256.0,    3.2
   1.3,  272.0,    4.0
   1.1,  278.6,    4.0
   0.8,  278.7,    4.1
   0.6,  259.6,    3.9
   0.5,  187.4,    3.1
   0.4,  147.8,    3.1
   0.4,  168.3,    4.2
   0.6,  160.8,    4.2
   0.7,  156.7,    3.8
   0.7,  157.4,    4.0
   0.6,  161.9,    4.2
   0.6,  157.7,    3.9
   0.6,  147.3,    3.5
   0.7,  144.1,    3.5
   0.7,  147.5,    3.6
   0.7,  153.2,    3.7
   0.8,  154.2,    3.9
   1.0,  158.5,    4.1
   0.8,  163.1,    4.4
   0.7,  164.8,    4.6
   0.7,  165.1,    4.2
   0.8,  167.1,    4.1
   0.7,  170.4,    4.4
   0.6,  174.7,    4.6
   0.6,  177.3,    4.7
   0.5,  178.5,    4.5
   0.5,  179.5,    4.3
   0.5,  177.7,    4.0
   0.7,  169.3,    3.5
   0.8,  170.5,    3.9
   0.8,  172.3,    4.5
   0.7,  172.5,    4.9
   0.7,  173.4,    5.1
   0.6,  174.7,    5.2
   0.6,  176.1,    5.2
   0.6,  179.2,    5.4
   0.6,  184.0,    5.4
   0.6,  187.2,    5.2
   0.6,  193.3,    4.7
   0.6,  215.5,    3.9
   0.5,  200.3,    4.1
   0.4,  192.9,    4.2
   0.3,  185.0,    4.4
   0.3,  183.8,    4.7
   0.3,  195.8,    3.9
   0.3,  212.6,    3.5
   0.4,  226.7,    3.7
   0.4,  235.8,    3.7
   0.3,  231.0,    3.6
   0.3,  232.3,    3.3
   0.3,  274.8,    3.0
   0.3,  257.2,    3.3
   0.2,  222.5,    3.6
   0.2,  204.2,    3.8
   0.3,  192.3,    4.0
   0.3,  197.8,    4.0
   0.3,  190.2,    4.0
   0.3,  194.2,    3.9
   0.3,  192.4,    4.0
   0.2,  190.1,    4.2
   0.2,  188.5,    4.3
   0.3,  187.5,    3.8
   0.7,  186.1,    2.8
   0.7,  186.0,    3.6
   0.7,  193.8,    4.3
   0.8,  194.2,    4.8
   0.8,  191.3,    4.9
   0.7,  189.1,    4.6
   0.7,  179.1,    4.3
   0.8,  173.7,    3.9
   0.7,  173.8,    4.1
   0.6,  174.4,    4.4
   0.5,  175.5,    4.7
   0.5,  175.5,    4.8
   0.5,  174.1,    4.9
   0.5,  172.0,    4.9
   0.5,  186.5,    4.2
   0.9,  269.5,    2.9
   0.9,  283.4,    3.4
   0.9,  281.6,    3.6
   0.8,  272.3,    3.7
   0.6,  264.9,    3.7
   0.6,  256.2,    3.5
   0.6,  240.0,    2.9
   0.7,  223.3,    2.9
   0.9,  232.0,    3.3
   0.8,  233.5,    3.4
   0.8,  231.4,    3.4
   0.7,  227.6,    3.5
   0.6,  220.1,    3.6
   0.6,  206.8,    3.9
   0.6,  193.7,    4.2
   0.6,  194.3,    4.2
   0.6,  193.8,    4.3
   0.5,  187.6,    4.4
   0.5,  183.4,    4.6
   0.5,  183.3,    4.4
   0.5,  192.5,    3.8
   0.6,  221.6,    3.4
   0.6,  248.6,    3.3
   0.6,  261.1,    3.5
   0.5,  246.1,    3.4
   0.5,  263.4,    3.2
   0.5,  276.9,    3.4
   0.5,  290.3,    3.5
   0.3,  287.1,    3.3
   0.2,  268.6,    3.3
   0.2,  226.5,    3.4
   0.3,  199.1,    3.4
   0.7,  218.3,    3.0
   0.6,  214.3,    3.2
   0.5,  215.3,    3.5
   0.4,  208.3,    3.6
   0.3,  199.9,    3.7
   0.3,  192.5,    3.8
   0.3,  186.5,    4.0
   0.3,  182.7,    4.4
   0.3,  186.0,    4.6
   0.4,  205.3,    4.2
   0.4,  214.4,    4.0
   0.5,  208.2,    4.0
   0.4,  203.0,    4.0
   0.4,  198.8,    4.0
   0.4,  195.4,    4.1
   0.4,  192.4,    4.0
   0.4,  186.5,    3.2
   0.5,  173.2,    2.9
   0.4,  167.3,    3.1
   0.4,  199.4,    3.5
   0.6,  347.7,    2.6
   0.7,  351.3,    3.3
   0.6,  295.4,    3.3
   0.5,   43.0,    2.6
   0.5,   99.9,    2.9
   0.5,   93.1,    2.8
   0.5,   91.2,    2.9
   0.6,   96.4,    3.1
   0.7,  107.0,    3.4
   0.5,  105.6,    3.2
   0.4,  115.8,    2.8
   0.5,  129.7,    3.0
   0.6,  146.4,    3.6
   0.6,  157.5,    4.1
   0.6,  161.8,    4.2
   0.9,  163.1,    3.9
   1.4,  169.0,    4.5
   1.2,  173.7,    4.8
   1.1,  174.2,    5.1
   1.3,  168.5,    4.5
   1.2,  169.0,    4.7
   1.0,  173.8,    5.0
   0.9,  176.8,    5.4
   0.9,  178.0,    5.5
   0.9,  179.1,    5.5
   0.8,  180.5,    5.5
   0.8,  182.4,    5.5
   0.8,  184.1,    5.6
   0.7,  183.4,    5.7
   0.7,  178.7,    5.1
   0.6,  176.8,    4.9
   0.5,  175.7,    4.9
   0.5,  174.6,    4.6
   0.5,  176.2,    4.8
   0.5,  179.1,    5.2
   0.5,  175.4,    4.6
   0.5,  167.1,    4.2
   0.4,  178.3,    5.2
   0.4,  181.3,    5.3
   0.4,  185.0,    4.7
   0.5,  197.7,    4.2
   0.5,  163.3,    3.5
   0.4,  171.0,    3.9
   0.5,  162.0,    3.6
   0.5,  167.6,    3.8
   0.5,  171.6,    4.2
   0.5,  170.3,    4.2
   0.4,  169.5,    4.0
   0.5,  168.4,    4.0
   0.6,  177.9,    3.2
   0.6,  199.1,    3.6
   0.6,  199.9,    4.2
   0.6,  219.4,    4.2
   0.6,  289.5,    3.2
   0.6,  321.8,    2.9
   0.8,  140.5,    3.7
   1.0,  145.2,    4.2
   0.9,  157.9,    4.8
   0.9,  166.3,    5.4
   0.9,  170.8,    5.6
   0.9,  175.3,    5.3
   0.9,  185.0,    4.1
   1.3,  217.3,    3.8
   1.8,  248.1,    4.5
   2.6,  248.5,    5.0
   3.6,  242.3,    5.7
   3.9,  240.3,    6.2
   2.4,  235.6,    5.8
   1.7,  226.0,    5.8
   1.4,  217.3,    5.6
   1.3,  207.9,    5.4
   1.3,  195.8,    4.8
   1.5,  160.8,    4.3
   1.6,  116.4,    4.3
   1.5,  127.0,    4.6
   1.3,  144.5,    4.9
   1.1,  155.4,    5.1
   1.0,  163.8,    5.7
   0.9,  169.1,    5.8
   0.8,  173.0,    5.8
   0.8,  176.1,    5.6
   0.7,  178.7,    5.5
   0.6,  180.3,    5.3
   0.6,  181.0,    5.2
   0.5,  181.7,    4.9
   0.4,  183.4,    4.4
   0.3,  187.7,    4.1
   0.3,  207.0,    3.7
   0.5,  243.3,    3.2
   0.8,  176.2,    3.1
   0.5,  179.0,    3.2
   0.3,  161.8,    3.1
   0.4,  131.3,    2.9
   0.3,  122.3,    2.5
   0.4,  121.8,    2.6
   0.3,  135.2,    3.1
   0.4,  143.4,    3.4
   0.4,  152.0,    4.2
   0.4,  154.8,    4.4
   0.4,  157.6,    4.4
   0.4,  161.6,    4.6
   0.4,  163.4,    4.9
   0.4,  165.1,    4.9
   0.5,  175.8,    4.8
   0.6,  207.8,    4.1
   0.6,  216.8,    3.9
   0.5,  230.9,    3.2
   0.4,  262.6,    2.6
   0.3,  313.3,    3.1
   0.4,  307.6,    3.1
   0.2,  131.2,    2.9
   0.4,  126.2,    3.0
   0.6,  132.0,    3.3
   0.4,  130.9,    2.9
   0.5,  137.6,    3.0
   0.9,  156.0,    3.4
   1.3,  171.2,    3.7
   1.8,  169.9,    4.4
   2.0,  176.2,    4.8
   1.9,  175.5,    4.9
   1.9,  173.4,    4.8
   1.6,  177.7,    4.7
   1.2,  182.6,    5.0
   1.0,  186.3,    5.2
   0.9,  187.9,    5.2
   1.0,  185.6,    4.8
   1.4,  178.2,    4.5
   1.1,  178.3,    4.5
   1.2,  173.7,    4.4
   1.5,  171.8,    4.6
   1.7,  178.0,    4.7
   1.5,  183.2,    4.5
   1.2,  184.6,    4.3
   1.0,  185.7,    4.5
   0.9,  187.5,    4.7
   0.8,  186.9,    4.6
   0.9,  181.6,    3.9
   0.8,  184.4,    4.0
   0.7,  187.9,    4.2
   0.7,  189.1,    4.2
   0.6,  187.0,    3.9
   0.6,  183.8,    3.9
   0.6,  185.0,    4.3
   0.6,  186.3,    4.5
   0.7,  185.0,    4.0
   0.8,  177.7,    3.7
   0.8,  177.8,    4.0
   0.8,  178.5,    4.4
   0.7,  182.0,    4.9
   0.7,  184.1,    5.1
   0.7,  190.0,    4.8
   0.5,  186.7,    4.2
   0.5,  146.0,    3.2
   0.6,  128.9,    3.1
   0.6,  126.4,    3.2
   0.7,  128.0,    3.5
   0.9,  137.4,    3.9
   0.7,  152.4,    4.3
   0.6,  162.5,    5.0
   0.7,  167.4,    5.2
   0.7,  171.6,    5.1
   0.7,  175.1,    4.8
   0.6,  170.9,    5.0
   0.5,  166.5,    4.9
   0.5,  165.2,    4.7
   0.6,  137.4,    3.1
   0.6,   11.0,    3.1
   0.6,   14.2,    3.1
   0.6,   64.8,    3.3
   0.5,  329.0,    3.9
   0.5,  210.1,    4.0
   0.9,  181.3,    3.3
   1.2,  210.3,    3.6
   1.5,  217.5,    4.0
   1.7,  203.8,    4.3
   1.4,  185.9,    4.3
   1.4,  173.1,    4.5
   1.2,  174.0,    4.7
   1.1,  172.3,    4.7
   1.2,  164.7,    4.8
   1.3,  166.2,    5.1
   1.2,  169.6,    5.5
   1.0,  173.4,    5.6
   0.9,  178.3,    5.5
   0.9,  179.4,    4.7
   1.1,  171.9,    4.2
   1.3,  160.7,    4.5
   1.1,  161.2,    4.8
   0.9,  159.0,    4.4
   0.7,  154.6,    3.8
   0.7,  154.2,    3.8
   0.7,  152.9,    3.9
   0.8,  159.8,    4.2
   0.8,  166.7,    4.8
   0.7,  169.8,    4.7
   0.6,  173.3,    4.6
   0.5,  176.1,    4.5
   0.6,  194.8,    4.2
   1.2,  283.9,    3.2
   1.5,  296.4,    4.3
   1.6,  298.4,    4.6
   1.1,  292.6,    4.3
   0.8,  282.3,    4.2
   0.7,  276.4,    4.1
   1.1,  293.1,    3.8
   1.7,  284.2,    4.6
   2.0,  278.6,    5.2
   1.6,  271.8,    5.5
   1.3,  262.7,    5.6
   1.1,  254.8,    5.3
   0.9,  249.3,    5.2
   0.7,  247.4,    5.1
   0.5,  251.9,    4.7
   0.5,  289.0,    3.2
   0.5,  297.8,    3.1
   0.7,  313.2,    3.3
   0.7,  317.3,    3.4
   0.5,  327.8,    3.0
   0.4,  334.2,    2.7
   0.3,  292.7,    2.3
   0.4,   64.7,    2.3
   0.2,   95.4,    2.5
   0.2,  239.5,    2.9
   0.2,  107.2,    2.9
   0.3,  122.9,    2.8
   0.3,  129.4,    3.3
   0.1,  130.7,    3.3
   0.1,  167.3,    3.2
   0.3,  341.7,    2.9
   0.6,  334.9,    3.1
   0.4,  331.4,    2.9
   0.3,  328.6,    2.6
   0.3,  331.1,    2.4
   0.2,  305.1,    2.3
   0.2,  117.8,    2.7
   0.2,  123.8,    3.0
   0.3,  118.3,    2.9
   0.4,   98.1,    2.4
   0.3,   78.8,    2.4
   0.3,  109.3,    2.4
   0.6,  343.0,    2.9
   0.6,  331.4,    3.3
   0.5,  322.1,    3.0
   0.5,  313.0,    3.1
   0.4,  314.3,    3.1
   0.4,  326.9,    2.9
   0.2,  325.7,    3.1
   0.2,  312.5,    3.0
   0.1,  285.8,    3.0
   0.1,  254.6,    3.1
   0.1,  236.5,    3.0
   0.3,  236.8,    3.0
   0.6,  233.2,    3.1
   0.6,  228.7,    3.3
   0.6,  214.7,    3.2
   0.8,  196.2,    3.6
   1.3,  220.5,    4.6
   1.6,  243.4,    4.9
   1.4,  244.8,    5.2
   1.7,  249.6,    4.8
