   1.0,  168.3,    8.2
   1.0,  170.7,    7.9
   1.0,  172.4,    7.4
   1.0,  173.4,    6.7
   1.0,  175.1,    5.7
   1.0,  174.8,    4.5
   1.0,  173.5,    3.9
   1.0,  173.4,    3.9
   1.0,  171.4,    4.0
   1.0,  167.7,    4.1
   1.0,  166.7,    4.1
   1.0,  168.6,    4.1
   1.0,  170.0,    4.0
   1.0,  170.4,    4.1
   1.0,  165.1,    4.0
   1.0,  154.1,    3.7
   1.0,  146.6,    3.6
   1.0,  143.0,    3.5
   1.0,  140.2,    3.5
   1.0,  140.4,    3.8
   1.0,  140.3,    3.7
   1.0,  139.3,    3.5
   1.0,  139.8,    3.4
   1.0,  142.8,    3.4
   1.0,  148.7,    3.4
   1.0,  156.1,    3.6
   1.0,  162.2,    4.0
   1.0,  166.0,    4.2
   1.0,  171.5,    3.5
   1.0,  226.2,    2.9
   1.0,  269.9,    3.3
   1.0,  257.4,    3.6
   1.0,  249.6,    3.7
   1.0,  246.3,    3.9
   1.0,  243.4,    3.9
   1.0,  239.1,    3.8
   1.0,  234.7,    3.9
   1.0,  232.1,    3.9
   1.0,  229.7,    4.1
   1.0,  226.3,    4.4
   1.0,  222.8,    4.8
   1.0,  220.9,    5.0
   1.0,  220.8,    5.0
   1.0,  226.8,    4.3
   1.0,  238.3,    3.9
   1.0,  251.8,    3.9
   1.0,  268.0,    3.8
   1.0,  276.6,    4.0
   1.0,  275.5,    4.0
   1.0,  274.6,    3.8
   1.0,  294.3,    3.4
   1.0,  320.8,    3.3
   1.0,  329.4,    3.5
   1.0,  328.1,    3.8
   1.0,  323.5,    4.0
   1.0,  318.1,    4.2
   1.0,  316.4,    3.8
   1.0,  325.7,    3.3
   1.0,  331.3,    3.2
   1.0,  321.1,    3.2
   1.0,  306.7,    3.3
   1.0,  299.5,    3.6
   1.0,  302.0,    3.7
   1.0,  311.2,    3.9
   1.0,  315.9,    3.7
   1.0,  320.5,    3.4
   1.0,  324.1,    3.8
   1.0,  324.4,    3.8
   1.0,  331.7,    3.7
   1.0,  344.6,    3.5
   1.0,  353.3,    3.3
   1.0,  349.9,    3.2
   1.0,  346.3,    3.0
   1.0,  350.9,    2.9
   1.0,  351.9,    3.2
   1.0,  345.3,    3.3
   1.0,  338.6,    3.5
   1.0,  332.9,    3.9
   1.0,  328.8,    3.9
   1.0,  325.4,    3.6
   1.0,  325.6,    3.2
   1.0,  328.9,    3.5
   1.0,  332.6,    3.7
   1.0,  338.2,    3.3
   1.0,  340.8,    3.1
   1.0,  325.5,    3.4
   1.0,  286.9,    3.9
   1.0,  202.2,    3.6
   1.0,  148.2,    3.7
   1.0,  159.4,    4.3
   1.0,  163.1,    4.5
   1.0,  189.8,    4.0
   1.0,  266.2,    3.5
   1.0,  308.6,    3.8
   1.0,  304.4,    3.8
   1.0,  321.9,    3.6
   1.0,  342.8,    3.6
   1.0,  339.6,    3.7
   1.0,  336.9,    3.8
   1.0,  341.4,    3.6
   1.0,  329.3,    3.8
   1.0,  308.6,    3.8
   1.0,  296.9,    3.7
   1.0,  297.4,    3.8
   1.0,  298.8,    3.9
   1.0,  291.5,    3.8
   1.0,  223.5,    3.8
   1.0,  163.4,    4.3
   1.0,  163.9,    4.8
   1.0,  159.1,    4.6
   1.0,  148.2,    3.8
   1.0,  130.8,    2.7
   1.0,  117.8,    2.5
   1.0,  119.0,    2.8
   1.0,  123.3,    2.9
   1.0,  234.3,    3.1
   1.0,  338.2,    3.6
   1.0,  329.3,    3.6
   1.0,  321.7,    3.7
   1.0,  314.6,    4.4
   1.0,  309.6,    4.8
   1.0,  305.0,    4.3
   1.0,  300.9,    3.7
   1.0,  294.9,    3.7
   1.0,  285.9,    3.6
   1.0,  275.5,    3.6
   1.0,  273.5,    3.6
   1.0,  271.9,    3.6
   1.0,  237.8,    3.6
   1.0,  191.4,    3.7
   1.0,  183.4,    3.9
   1.0,  179.5,    4.3
   1.0,  154.5,    3.7
   1.0,  148.9,    3.2
   1.0,  159.8,    3.8
   1.0,  165.8,    4.2
   1.0,  168.9,    4.6
   1.0,  171.0,    4.4
   1.0,  173.3,    4.1
   1.0,  178.0,    4.3
   1.0,  183.7,    4.4
   1.0,  191.1,    4.4
   1.0,  201.5,    4.4
   1.0,  216.9,    4.5
   1.0,  231.1,    4.6
   1.0,  244.4,    4.5
   1.0,  259.3,    4.4
   1.0,  271.5,    4.7
   1.0,  280.1,    4.9
   1.0,  284.8,    5.0
   1.0,  286.5,    5.2
   1.0,  286.9,    5.2
   1.0,  290.5,    5.1
   1.0,  287.5,    4.9
   1.0,  267.0,    4.8
   1.0,  233.6,    4.9
   1.0,  206.2,    5.3
   1.0,  193.7,    5.6
   1.0,  227.8,    4.2
   1.0,  268.2,    3.1
   1.0,  270.4,    3.6
   1.0,  268.5,    3.7
   1.0,  268.4,    3.7
   1.0,  260.9,    3.8
   1.0,  263.8,    3.8
   1.0,  290.0,    3.6
   1.0,  305.7,    3.6
   1.0,  300.6,    3.5
   1.0,  299.6,    3.4
   1.0,  305.0,    3.3
   1.0,  294.5,    3.4
   1.0,  238.1,    3.8
   1.0,  184.7,    4.9
   1.0,  175.6,    6.3
   1.0,  174.2,    7.2
   1.0,  218.6,    5.8
   1.0,  250.0,    4.0
   1.0,  270.1,    3.7
   1.0,  308.2,    3.7
   1.0,  314.0,    3.9
   1.0,  314.3,    3.8
   1.0,  313.7,    3.6
   1.0,  313.8,    3.4
   1.0,  314.2,    3.3
   1.0,  311.5,    3.2
   1.0,  304.7,    3.3
   1.0,  303.7,    3.2
   1.0,  307.7,    3.1
   1.0,  309.5,    3.1
   1.0,  304.2,    3.2
   1.0,  293.9,    3.3
   1.0,  284.0,    3.4
   1.0,  274.2,    3.4
   1.0,  269.5,    3.4
   1.0,  266.0,    3.2
   1.0,  264.2,    3.2
   1.0,  257.9,    3.4
   1.0,  244.3,    3.9
   1.0,  239.8,    4.4
   1.0,  249.5,    4.1
   1.0,  262.3,    3.7
   1.0,  261.7,    3.9
   1.0,  251.9,    4.2
   1.0,  246.2,    4.5
   1.0,  244.0,    4.6
   1.0,  242.9,    4.6
   1.0,  248.2,    4.4
   1.0,  255.8,    4.2
   1.0,  257.2,    4.3
   1.0,  256.0,    4.4
   1.0,  257.8,    4.6
   1.0,  261.2,    4.9
   1.0,  260.5,    5.0
   1.0,  255.6,    4.8
   1.0,  251.4,    4.5
   1.0,  249.3,    4.4
   1.0,  247.5,    4.7
   1.0,  255.6,    4.7
   1.0,  271.7,    4.3
   1.0,  281.1,    4.1
   1.0,  295.8,    4.1
   1.0,  314.1,    4.0
   1.0,  322.8,    3.9
   1.0,  311.9,    3.9
   1.0,  249.0,    4.0
   1.0,  188.4,    4.1
   1.0,  177.6,    4.9
   1.0,  172.2,    5.1
   1.0,  165.3,    5.0
   1.0,  162.7,    5.4
   1.0,  163.5,    5.5
   1.0,  167.5,    5.6
   1.0,  172.9,    5.6
   1.0,  179.2,    5.3
   1.0,  196.3,    4.6
   1.0,  219.8,    4.5
   1.0,  228.3,    5.0
   1.0,  229.1,    5.3
   1.0,  235.7,    5.2
   1.0,  240.8,    5.0
   1.0,  240.8,    4.9
   1.0,  239.5,    4.9
   1.0,  237.8,    4.8
   1.0,  249.3,    4.6
   1.0,  273.4,    4.4
   1.0,  307.5,    4.1
   1.0,  333.1,    3.6
   1.0,  330.9,    3.5
   1.0,  321.9,    3.8
   1.0,  314.3,    4.5
   1.0,  277.8,    4.8
   1.0,  201.8,    6.5
   1.0,  162.6,    7.3
   1.0,  165.6,    6.1
   1.0,  162.4,    5.6
   1.0,  159.2,    5.3
   1.0,  157.3,    5.2
   1.0,  154.0,    5.0
   1.0,  151.8,    4.9
   1.0,  153.5,    4.7
   1.0,  154.4,    4.8
   1.0,  160.0,    5.2
   1.0,  168.5,    5.4
   1.0,  171.3,    5.4
   1.0,  173.8,    5.6
   1.0,  176.4,    6.0
   1.0,  213.2,    5.1
   1.0,  254.0,    4.3
   1.0,  243.9,    4.8
   1.0,  224.7,    5.2
   1.0,  221.1,    5.5
   1.0,  221.6,    5.8
   1.0,  222.5,    5.9
   1.0,  223.3,    5.5
   1.0,  226.9,    4.7
   1.0,  237.4,    4.4
   1.0,  248.7,    4.5
   1.0,  255.0,    4.6
   1.0,  257.6,    4.8
   1.0,  263.5,    4.6
   1.0,  273.2,    4.2
   1.0,  275.5,    4.2
   1.0,  270.9,    4.5
   1.0,  264.3,    4.8
   1.0,  257.4,    4.9
   1.0,  252.8,    4.8
   1.0,  250.1,    4.7
   1.0,  247.8,    4.6
   1.0,  245.9,    4.5
   1.0,  244.1,    4.4
   1.0,  241.9,    4.2
   1.0,  239.5,    3.9
   1.0,  244.5,    3.1
   1.0,  277.1,    2.9
   1.0,  307.1,    3.2
   1.0,  308.4,    3.1
   1.0,  301.5,    3.3
   1.0,  295.3,    3.6
   1.0,  290.9,    3.8
   1.0,  287.0,    4.2
   1.0,  285.9,    4.2
   1.0,  288.5,    3.9
   1.0,  292.2,    3.7
   1.0,  292.0,    3.7
   1.0,  295.4,    3.7
   1.0,  305.2,    3.5
   1.0,  315.6,    3.4
   1.0,  319.4,    3.5
   1.0,  320.4,    3.1
   1.0,  162.4,    2.5
   1.0,    3.8,    2.2
   1.0,  180.5,    2.2
   1.0,  345.5,    2.7
   1.0,  330.6,    3.2
   1.0,  225.6,    3.0
   1.0,  126.2,    3.0
   1.0,  114.6,    3.2
   1.0,   85.7,    3.2
   1.0,   38.7,    3.3
   1.0,  173.1,    3.0
   1.0,  331.4,    2.8
   1.0,  314.9,    3.1
   1.0,  277.5,    3.7
   1.0,  231.7,    4.4
   1.0,  192.3,    4.2
   1.0,  175.4,    4.2
   1.0,  200.1,    4.9
   1.0,  229.3,    5.4
   1.0,  242.6,    5.4
   1.0,  251.1,    5.3
   1.0,  257.7,    5.4
   1.0,  264.2,    5.4
   1.0,  270.3,    5.4
   1.0,  273.7,    5.5
   1.0,  269.8,    5.6
   1.0,  262.2,    5.6
   1.0,  265.1,    4.9
   1.0,  288.8,    4.4
   1.0,  303.1,    4.2
   1.0,  296.7,    3.8
   1.0,  294.2,    3.5
   1.0,  215.4,    3.3
   1.0,  132.8,    3.1
   1.0,  129.5,    3.4
   1.0,  135.1,    4.1
   1.0,  150.4,    5.0
   1.0,  164.1,    6.0
   1.0,  171.0,    6.3
   1.0,  176.9,    6.1
   1.0,  179.8,    5.8
   1.0,  181.0,    5.5
   1.0,  177.7,    5.3
   1.0,  174.5,    5.2
   1.0,  176.0,    5.1
   1.0,  176.4,    5.0
   1.0,  177.2,    5.0
   1.0,  177.6,    4.9
   1.0,  177.5,    4.8
   1.0,  178.8,    4.9
   1.0,  179.7,    4.8
   1.0,  172.8,    4.6
   1.0,  167.7,    4.8
   1.0,  169.3,    5.5
   1.0,  169.7,    6.1
   1.0,  169.0,    6.3
   1.0,  171.3,    6.1
   1.0,  176.4,    5.9
   1.0,  180.0,    5.4
   1.0,  182.5,    5.3
   1.0,  180.0,    5.2
   1.0,  171.9,    5.0
   1.0,  172.6,    5.2
   1.0,  181.2,    5.3
   1.0,  188.9,    5.2
   1.0,  195.3,    5.3
   1.0,  187.8,    4.8
   1.0,  174.7,    4.3
   1.0,  162.2,    4.3
   1.0,  147.6,    4.1
   1.0,  133.9,    3.9
   1.0,  117.3,    3.7
   1.0,  112.4,    3.6
   1.0,  117.7,    3.4
   1.0,  104.3,    3.3
   1.0,   79.9,    3.4
   1.0,   88.1,    3.5
   1.0,  109.0,    3.7
   1.0,  110.9,    3.8
   1.0,  112.2,    3.9
   1.0,  117.1,    4.1
   1.0,  122.4,    4.1
   1.0,  128.5,    4.2
   1.0,  135.2,    4.3
   1.0,  139.5,    4.3
   1.0,  142.1,    4.2
   1.0,  143.2,    4.0
   1.0,  142.6,    3.8
   1.0,  141.0,    4.0
   1.0,  136.5,    4.3
   1.0,  135.7,    4.5
   1.0,  137.1,    4.6
   1.0,  133.7,    4.4
   1.0,  137.3,    4.4
   1.0,  146.8,    4.6
   1.0,  155.1,    4.7
   1.0,  162.4,    4.8
   1.0,  166.9,    4.8
   1.0,  170.2,    4.9
   1.0,  175.7,    4.9
   1.0,  238.9,    4.5
   1.0,  295.6,    4.0
   1.0,  287.9,    3.8
   1.0,  297.0,    3.3
   1.0,  331.7,    2.9
   1.0,  347.5,    3.0
   1.0,  342.6,    3.1
   1.0,  344.3,    3.1
   1.0,  346.1,    3.2
   1.0,  173.6,    3.1
   1.0,    2.6,    2.9
   1.0,    2.4,    2.6
   1.0,  176.7,    2.4
   1.0,  342.8,    2.7
   1.0,  247.2,    3.2
   1.0,  163.3,    3.7
   1.0,  164.4,    4.1
   1.0,  159.0,    4.0
   1.0,  156.1,    3.9
   1.0,  159.4,    3.9
   1.0,  164.1,    4.1
   1.0,  169.0,    4.3
   1.0,  173.1,    4.4
   1.0,  176.0,    4.3
   1.0,  250.8,    4.0
   1.0,  194.1,    3.5
   1.0,   93.3,    3.1
   1.0,  129.2,    3.2
   1.0,  144.0,    3.6
   1.0,  156.0,    4.0
   1.0,  157.6,    3.9
   1.0,  152.3,    3.8
   1.0,  148.2,    3.9
   1.0,  147.9,    4.1
   1.0,  146.8,    4.1
   1.0,  145.7,    4.1
   1.0,  145.5,    4.2
   1.0,  149.8,    4.3
   1.0,  157.0,    4.5
   1.0,  161.2,    4.8
   1.0,  164.1,    5.1
   1.0,  166.6,    5.3
   1.0,  165.1,    4.9
   1.0,  149.0,    4.2
   1.0,  131.7,    4.1
   1.0,  142.5,    4.3
   1.0,  167.3,    4.6
   1.0,  180.6,    5.0
   1.0,  185.1,    5.0
   1.0,  184.0,    5.0
   1.0,  178.2,    5.1
   1.0,  182.5,    5.5
   1.0,  190.3,    5.8
   1.0,  183.4,    5.6
   1.0,  177.5,    5.8
   1.0,  183.8,    5.5
   1.0,  193.5,    5.1
   1.0,  199.6,    5.2
   1.0,  201.7,    5.3
   1.0,  201.0,    5.3
   1.0,  199.1,    5.2
   1.0,  210.7,    4.9
   1.0,  214.4,    4.7
   1.0,  201.8,    4.5
   1.0,  207.1,    4.2
   1.0,  234.0,    3.9
   1.0,  247.6,    4.3
   1.0,  242.0,    5.0
   1.0,  241.2,    5.1
   1.0,  244.9,    4.9
   1.0,  249.7,    4.8
   1.0,  251.7,    4.7
   1.0,  242.9,    4.5
   1.0,  231.4,    4.7
   1.0,  229.2,    5.1
   1.0,  220.7,    4.9
   1.0,  209.2,    4.7
   1.0,  210.3,    4.6
   1.0,  217.4,    4.7
   1.0,  221.3,    4.8
   1.0,  220.7,    4.8
   1.0,  218.8,    4.8
   1.0,  218.3,    4.6
   1.0,  259.2,    3.8
   1.0,  309.3,    3.5
   1.0,  228.7,    3.4
   1.0,  147.9,    3.4
   1.0,  156.8,    3.8
   1.0,  152.4,    3.7
   1.0,  149.9,    3.8
   1.0,  152.0,    4.3
   1.0,  152.9,    4.5
   1.0,  153.8,    4.7
   1.0,  157.4,    4.5
   1.0,  162.2,    4.0
   1.0,  169.3,    3.7
   1.0,  179.1,    3.5
   1.0,  184.4,    3.6
   1.0,  183.9,    3.7
   1.0,  183.0,    3.8
   1.0,  206.4,    3.8
   1.0,  198.7,    3.7
   1.0,  166.4,    4.1
   1.0,  163.7,    4.7
   1.0,  163.3,    5.1
   1.0,  162.9,    5.0
   1.0,  158.3,    4.6
   1.0,  157.4,    4.8
   1.0,  154.0,    4.7
   1.0,  136.2,    4.0
   1.0,  124.2,    3.8
   1.0,  125.7,    4.3
   1.0,  128.0,    4.9
   1.0,  143.9,    5.4
   1.0,  164.3,    5.5
   1.0,  167.5,    5.3
   1.0,  165.5,    5.1
   1.0,  160.3,    4.9
   1.0,  145.1,    4.5
   1.0,  125.3,    4.0
   1.0,  123.4,    4.1
   1.0,  137.6,    4.6
   1.0,  147.3,    5.0
   1.0,  149.1,    5.2
   1.0,  150.5,    5.4
   1.0,  155.8,    5.5
   1.0,  159.7,    5.6
   1.0,  160.7,    5.5
   1.0,  160.5,    5.4
   1.0,  164.2,    5.3
   1.0,  170.3,    5.3
   1.0,  174.3,    5.3
   1.0,  175.7,    5.6
   1.0,  175.6,    5.8
   1.0,  176.7,    5.9
   1.0,  178.4,    5.8
   1.0,  181.3,    5.7
   1.0,  185.3,    5.4
   1.0,  188.3,    5.2
   1.0,  191.5,    5.0
   1.0,  200.5,    4.9
   1.0,  209.9,    4.9
   1.0,  215.8,    4.8
   1.0,  219.3,    4.8
   1.0,  214.5,    4.5
   1.0,  204.3,    4.3
   1.0,  200.1,    4.5
   1.0,  200.4,    4.5
   1.0,  201.9,    4.2
   1.0,  203.5,    3.9
   1.0,  199.8,    4.2
   1.0,  193.8,    4.5
   1.0,  189.8,    4.6
   1.0,  184.4,    4.5
   1.0,  179.0,    4.6
   1.0,  178.3,    5.1
   1.0,  183.1,    5.7
   1.0,  189.5,    5.7
   1.0,  192.2,    5.8
   1.0,  192.3,    5.8
   1.0,  193.0,    5.8
   1.0,  194.8,    5.6
   1.0,  195.9,    5.4
   1.0,  197.1,    5.1
   1.0,  197.6,    4.8
   1.0,  197.3,    4.6
   1.0,  197.6,    4.5
   1.0,  199.2,    4.4
   1.0,  207.2,    4.5
   1.0,  215.3,    4.7
   1.0,  216.4,    4.8
   1.0,  216.1,    4.9
   1.0,  212.5,    4.7
   1.0,  206.0,    4.4
   1.0,  200.8,    4.4
   1.0,  191.4,    4.4
   1.0,  182.6,    4.5
   1.0,  189.8,    4.6
   1.0,  201.8,    4.5
   1.0,  206.8,    4.5
   1.0,  209.8,    4.5
   1.0,  209.0,    4.4
   1.0,  205.1,    4.5
   1.0,  200.6,    4.7
   1.0,  195.4,    4.9
   1.0,  188.4,    4.9
   1.0,  185.7,    4.9
   1.0,  190.7,    4.8
   1.0,  203.0,    4.5
   1.0,  213.8,    4.5
   1.0,  217.2,    4.7
   1.0,  217.9,    4.9
   1.0,  216.2,    4.9
   1.0,  215.5,    4.4
   1.0,  244.9,    3.7
   1.0,  299.7,    3.3
   1.0,  328.3,    3.4
   1.0,  327.0,    3.8
   1.0,  318.6,    3.8
   1.0,  312.2,    3.5
   1.0,  308.1,    3.2
   1.0,  312.6,    2.9
   1.0,  326.0,    2.7
   1.0,  336.2,    3.1
   1.0,  338.7,    3.6
   1.0,  338.3,    3.9
   1.0,  337.6,    3.8
   1.0,  335.4,    3.4
   1.0,  341.7,    2.7
   1.0,  346.1,    2.5
   1.0,  338.7,    2.8
   1.0,  334.4,    3.1
   1.0,  233.8,    3.1
   1.0,  134.0,    3.0
   1.0,  143.9,    3.1
   1.0,  157.9,    3.3
   1.0,  167.0,    3.4
   1.0,  176.5,    3.4
   1.0,  190.0,    3.6
   1.0,  206.3,    4.1
   1.0,  228.5,    4.0
   1.0,  247.3,    4.0
   1.0,  253.6,    4.8
   1.0,  259.1,    5.5
   1.0,  258.5,    5.9
   1.0,  250.4,    5.8
   1.0,  245.2,    5.3
   1.0,  240.7,    4.8
   1.0,  234.0,    5.0
   1.0,  232.5,    5.6
   1.0,  236.5,    5.6
   1.0,  237.7,    5.6
   1.0,  239.3,    5.5
   1.0,  241.6,    5.5
   1.0,  241.4,    5.7
   1.0,  243.2,    5.7
   1.0,  248.0,    5.7
   1.0,  247.8,    5.7
   1.0,  246.3,    5.7
   1.0,  249.4,    5.6
   1.0,  250.1,    5.4
   1.0,  246.5,    5.3
   1.0,  246.0,    5.4
   1.0,  249.9,    5.5
   1.0,  250.8,    5.5
   1.0,  246.8,    5.6
   1.0,  243.7,    5.5
   1.0,  242.6,    5.4
   1.0,  240.3,    5.1
   1.0,  238.7,    5.1
   1.0,  237.9,    5.4
   1.0,  238.2,    5.6
   1.0,  237.4,    5.7
   1.0,  233.6,    5.7
   1.0,  230.5,    5.4
   1.0,  227.1,    5.0
   1.0,  219.3,    4.7
   1.0,  205.1,    4.4
   1.0,  189.4,    4.5
   1.0,  179.8,    4.6
   1.0,  176.0,    4.6
   1.0,  177.5,    4.5
   1.0,  180.0,    4.5
   1.0,  177.1,    4.6
   1.0,  169.7,    4.7
   1.0,  166.0,    4.9
   1.0,  168.2,    5.2
   1.0,  170.0,    5.4
   1.0,  171.6,    5.3
   1.0,  174.2,    5.4
   1.0,  177.0,    5.6
   1.0,  179.3,    5.7
   1.0,  181.2,    5.6
   1.0,  182.9,    5.4
   1.0,  183.7,    5.3
   1.0,  183.8,    5.2
   1.0,  183.8,    5.0
   1.0,  183.6,    4.8
   1.0,  183.3,    4.6
   1.0,  182.6,    4.4
   1.0,  182.9,    3.8
   1.0,  185.3,    3.5
   1.0,  186.6,    4.0
   1.0,  184.4,    4.5
   1.0,  181.1,    4.7
   1.0,  179.0,    4.6
   1.0,  178.0,    4.7
   1.0,  177.9,    4.8
   1.0,  179.0,    4.9
   1.0,  181.0,    5.1
   1.0,  183.0,    5.0
   1.0,  184.6,    4.9
   1.0,  185.6,    4.6
   1.0,  186.4,    4.4
   1.0,  188.9,    4.1
   1.0,  192.0,    3.9
   1.0,  177.6,    3.5
   1.0,  151.7,    3.3
   1.0,  121.9,    3.5
   1.0,  131.7,    3.5
   1.0,  161.2,    3.2
   1.0,  243.4,    2.9
   1.0,  322.6,    2.9
   1.0,  321.7,    2.9
   1.0,  328.8,    2.7
   1.0,  333.0,    2.7
   1.0,  330.6,    2.7
   1.0,  328.9,    2.6
   1.0,  331.5,    2.6
   1.0,  333.5,    2.8
   1.0,  330.5,    2.8
   1.0,  326.4,    2.7
   1.0,  331.4,    2.6
   1.0,  171.4,    2.6
   1.0,    4.4,    2.7
   1.0,   18.2,    2.3
   1.0,   28.6,    2.3
   1.0,  184.8,    2.7
   1.0,  336.3,    2.8
   1.0,  298.3,    2.9
   1.0,  216.7,    3.6
   1.0,  164.6,    6.1
   1.0,  165.7,    9.3
   1.0,  168.8,   10.5
   1.0,  171.1,   10.3
   1.0,  185.0,    7.6
   1.0,  189.7,    5.3
   1.0,  178.9,    6.1
   1.0,  239.2,    5.0
   1.0,  306.4,    3.6
   1.0,  313.8,    3.9
   1.0,  319.8,    4.1
   1.0,  331.2,    3.7
   1.0,  337.0,    3.6
   1.0,  329.8,    4.0
   1.0,  318.5,    4.2
   1.0,  310.4,    3.9
   1.0,  311.3,    3.4
   1.0,  323.9,    3.5
   1.0,  337.2,    3.4
   1.0,  334.7,    3.3
   1.0,  330.3,    3.4
   1.0,  329.7,    3.2
   1.0,  326.1,    3.1
   1.0,  303.3,    3.7
   1.0,  230.6,    4.1
   1.0,  178.9,    4.3
   1.0,  180.8,    4.3
   1.0,  202.0,    3.9
   1.0,  224.7,    3.3
   1.0,  221.4,    3.4
   1.0,  216.7,    4.0
   1.0,  221.2,    3.9
   1.0,  227.8,    3.5
   1.0,  231.2,    3.5
   1.0,  232.1,    3.7
   1.0,  235.1,    3.9
   1.0,  235.6,    3.8
   1.0,  232.7,    3.7
   1.0,  229.0,    3.8
   1.0,  229.7,    4.5
   1.0,  234.1,    5.2
   1.0,  236.5,    5.3
   1.0,  237.0,    5.1
   1.0,  235.9,    5.0
   1.0,  235.2,    4.8
   1.0,  237.4,    4.3
   1.0,  242.7,    3.9
   1.0,  251.6,    4.0
   1.0,  255.5,    4.0
   1.0,  249.5,    4.0
   1.0,  245.7,    4.2
   1.0,  247.9,    4.5
   1.0,  247.5,    4.6
   1.0,  245.2,    4.5
   1.0,  244.3,    4.5
   1.0,  243.1,    4.4
   1.0,  243.2,    4.0
   1.0,  252.5,    3.7
   1.0,  252.7,    3.6
   1.0,  239.6,    3.5
   1.0,  229.8,    3.0
   1.0,  238.6,    2.9
   1.0,  258.4,    3.7
   1.0,  254.2,    4.3
   1.0,  237.9,    4.4
   1.0,  228.5,    4.4
   1.0,  225.2,    4.3
   1.0,  235.2,    4.1
   1.0,  249.6,    3.9
   1.0,  242.4,    4.1
   1.0,  223.3,    4.5
   1.0,  211.3,    4.8
   1.0,  203.1,    5.2
   1.0,  196.1,    5.5
   1.0,  190.5,    5.8
   1.0,  185.7,    5.2
   1.0,  184.5,    3.6
   1.0,  217.3,    2.9
   1.0,  239.5,    3.5
   1.0,  228.5,    3.7
   1.0,  226.5,    3.9
   1.0,  224.0,    3.8
   1.0,  220.1,    3.7
   1.0,  217.3,    3.5
   1.0,  268.4,    3.7
   1.0,  329.7,    3.4
   1.0,  199.4,    2.9
   1.0,   59.1,    2.9
   1.0,  208.8,    3.1
   1.0,  353.4,    3.3
   1.0,  350.3,    3.1
   1.0,  180.9,    2.9
   1.0,  180.9,    3.1
   1.0,  344.7,    3.2
   1.0,  344.9,    3.0
   1.0,  224.8,    2.5
   1.0,   69.1,    2.6
   1.0,   43.2,    2.7
   1.0,   45.2,    2.6
   1.0,   45.4,    2.7
   1.0,   27.8,    2.6
   1.0,   16.0,    2.5
   1.0,   62.4,    2.7
   1.0,  113.0,    3.3
   1.0,  128.6,    3.6
   1.0,  135.8,    3.3
   1.0,  242.3,    3.3
   1.0,  176.4,    3.2
   1.0,   17.0,    3.1
   1.0,   28.1,    2.9
   1.0,   60.4,    2.8
   1.0,  119.8,    3.1
   1.0,  155.1,    3.7
   1.0,  168.2,    4.2
   1.0,  176.6,    4.3
   1.0,  164.9,    3.7
   1.0,  149.4,    3.2
   1.0,  156.9,    3.9
   1.0,  164.8,    4.5
   1.0,  166.5,    4.6
   1.0,  167.9,    4.1
   1.0,  186.7,    3.5
   1.0,  193.1,    3.6
   1.0,  177.9,    4.1
   1.0,  173.4,    4.8
   1.0,  172.0,    5.1
   1.0,  167.8,    5.5
   1.0,  162.0,    5.8
   1.0,  160.3,    5.5
   1.0,  161.5,    5.0
   1.0,  164.3,    4.8
   1.0,  168.0,    4.8
   1.0,  171.0,    4.6
   1.0,  172.6,    4.4
   1.0,  175.0,    4.4
   1.0,  180.1,    4.3
   1.0,  184.1,    4.1
   1.0,  184.5,    3.4
   1.0,  184.2,    3.2
   1.0,  181.1,    4.1
   1.0,  177.8,    4.4
   1.0,  178.0,    4.4
   1.0,  179.6,    4.4
   1.0,  182.7,    4.2
   1.0,  186.0,    4.0
   1.0,  186.1,    4.2
   1.0,  183.3,    4.4
   1.0,  179.9,    4.5
   1.0,  178.5,    4.5
   1.0,  179.3,    4.7
   1.0,  178.2,    4.7
   1.0,  174.1,    4.6
   1.0,  174.3,    4.5
   1.0,  178.4,    4.7
   1.0,  180.8,    4.9
   1.0,  182.1,    4.9
   1.0,  183.0,    4.8
   1.0,  184.1,    4.7
   1.0,  185.3,    4.6
   1.0,  185.6,    4.5
   1.0,  185.2,    4.5
   1.0,  185.3,    4.4
   1.0,  186.6,    4.4
   1.0,  188.1,    4.4
   1.0,  188.8,    4.3
   1.0,  189.0,    4.2
   1.0,  228.2,    3.6
   1.0,  265.2,    3.6
   1.0,  257.6,    4.5
   1.0,  244.7,    4.7
   1.0,  202.6,    4.5
   1.0,  165.8,    4.4
   1.0,  166.9,    4.6
   1.0,  172.3,    4.8
   1.0,  175.3,    4.8
   1.0,  177.8,    4.8
   1.0,  180.5,    4.7
   1.0,  182.9,    4.5
   1.0,  185.2,    4.2
   1.0,  192.8,    3.9
   1.0,  201.0,    3.6
   1.0,  200.3,    3.5
   1.0,  195.4,    3.6
   1.0,  194.0,    3.7
   1.0,  194.6,    3.6
   1.0,  192.3,    3.6
   1.0,  189.2,    3.5
   1.0,  184.1,    3.1
   1.0,  183.6,    3.1
   1.0,  180.6,    3.7
   1.0,  171.6,    4.0
   1.0,  168.3,    4.0
   1.0,  165.7,    3.5
   1.0,  162.9,    3.2
   1.0,  161.4,    3.6
   1.0,  163.9,    3.8
   1.0,  167.6,    3.8
   1.0,  167.3,    3.9
   1.0,  166.7,    3.8
   1.0,  169.3,    3.8
   1.0,  172.7,    4.0
   1.0,  173.9,    4.2
   1.0,  173.9,    4.1
